filename,width,height,class,ymin,ymax,xmin,xmax
PRINGLESCEBOLLA_1_view_1_pose_2278_lit_1_full.jpg,160,120,cebolla,23,90,63,103,
PRINGLESCEBOLLA_1_view_1_pose_2278_lit_2_full.jpg,160,120,cebolla,23,90,63,103,
PRINGLESCEBOLLA_1_view_1_pose_2278_lit_3_full.jpg,160,120,cebolla,23,90,63,103,
PRINGLESCEBOLLA_1_view_1_pose_2278_lit_4_full.jpg,160,120,cebolla,23,90,63,103,
PRINGLESCEBOLLA_1_view_1_pose_2278_lit_5_full.jpg,160,120,cebolla,23,90,63,103,
PRINGLESCEBOLLA_1_view_1_pose_2279_lit_1_full.jpg,160,120,cebolla,24,90,66,98,
PRINGLESCEBOLLA_1_view_1_pose_2279_lit_2_full.jpg,160,120,cebolla,24,90,66,98,
PRINGLESCEBOLLA_1_view_1_pose_2279_lit_3_full.jpg,160,120,cebolla,24,90,66,98,
PRINGLESCEBOLLA_1_view_1_pose_2279_lit_4_full.jpg,160,120,cebolla,27,90,66,98,
PRINGLESCEBOLLA_1_view_1_pose_2279_lit_5_full.jpg,160,120,cebolla,24,90,66,98,
PRINGLESCEBOLLA_1_view_1_pose_2280_lit_1_full.jpg,160,120,cebolla,23,91,57,112,
PRINGLESCEBOLLA_1_view_1_pose_2280_lit_2_full.jpg,160,120,cebolla,23,91,57,112,
PRINGLESCEBOLLA_1_view_1_pose_2280_lit_3_full.jpg,160,120,cebolla,23,91,57,112,
PRINGLESCEBOLLA_1_view_1_pose_2280_lit_4_full.jpg,160,120,cebolla,23,91,57,112,
PRINGLESCEBOLLA_1_view_1_pose_2280_lit_5_full.jpg,160,120,cebolla,23,91,57,112,
PRINGLESCEBOLLA_1_view_1_pose_2281_lit_1_full.jpg,160,120,cebolla,26,91,65,99,
PRINGLESCEBOLLA_1_view_1_pose_2281_lit_2_full.jpg,160,120,cebolla,26,91,65,99,
PRINGLESCEBOLLA_1_view_1_pose_2281_lit_3_full.jpg,160,120,cebolla,26,91,65,99,
PRINGLESCEBOLLA_1_view_1_pose_2281_lit_4_full.jpg,160,120,cebolla,26,91,65,99,
PRINGLESCEBOLLA_1_view_1_pose_2281_lit_5_full.jpg,160,120,cebolla,26,91,65,99,
PRINGLESCEBOLLA_1_view_1_pose_2282_lit_1_full.jpg,160,120,cebolla,26,92,67,94,
PRINGLESCEBOLLA_1_view_1_pose_2282_lit_2_full.jpg,160,120,cebolla,26,92,67,94,
PRINGLESCEBOLLA_1_view_1_pose_2282_lit_3_full.jpg,160,120,cebolla,26,92,67,94,
PRINGLESCEBOLLA_1_view_1_pose_2282_lit_4_full.jpg,160,120,cebolla,26,92,67,94,
PRINGLESCEBOLLA_1_view_1_pose_2282_lit_5_full.jpg,160,120,cebolla,26,92,67,94,
PRINGLESCEBOLLA_1_view_1_pose_2283_lit_1_full.jpg,160,120,cebolla,22,93,57,109,
PRINGLESCEBOLLA_1_view_1_pose_2283_lit_2_full.jpg,160,120,cebolla,22,93,57,109,
PRINGLESCEBOLLA_1_view_1_pose_2283_lit_3_full.jpg,160,120,cebolla,22,93,57,109,
PRINGLESCEBOLLA_1_view_1_pose_2283_lit_4_full.jpg,160,120,cebolla,22,93,57,109,
PRINGLESCEBOLLA_1_view_1_pose_2283_lit_5_full.jpg,160,120,cebolla,22,93,57,109,
PRINGLESCEBOLLA_1_view_1_pose_2284_lit_1_full.jpg,160,120,cebolla,25,91,61,104,
PRINGLESCEBOLLA_1_view_1_pose_2284_lit_2_full.jpg,160,120,cebolla,25,91,61,104,
PRINGLESCEBOLLA_1_view_1_pose_2284_lit_3_full.jpg,160,120,cebolla,25,91,61,104,
PRINGLESCEBOLLA_1_view_1_pose_2284_lit_4_full.jpg,160,120,cebolla,25,91,61,104,
PRINGLESCEBOLLA_1_view_1_pose_2284_lit_5_full.jpg,160,120,cebolla,25,91,61,104,
PRINGLESCEBOLLA_1_view_1_pose_2285_lit_1_full.jpg,160,120,cebolla,27,92,66,99,
PRINGLESCEBOLLA_1_view_1_pose_2285_lit_2_full.jpg,160,120,cebolla,27,92,66,99,
PRINGLESCEBOLLA_1_view_1_pose_2285_lit_3_full.jpg,160,120,cebolla,27,92,66,99,
PRINGLESCEBOLLA_1_view_1_pose_2285_lit_4_full.jpg,160,120,cebolla,27,92,66,99,
PRINGLESCEBOLLA_1_view_1_pose_2285_lit_5_full.jpg,160,120,cebolla,27,92,66,99,
PRINGLESCEBOLLA_1_view_1_pose_2286_lit_1_full.jpg,160,120,cebolla,23,94,65,97,
PRINGLESCEBOLLA_1_view_1_pose_2286_lit_2_full.jpg,160,120,cebolla,23,94,65,97,
PRINGLESCEBOLLA_1_view_1_pose_2286_lit_3_full.jpg,160,120,cebolla,23,94,65,97,
PRINGLESCEBOLLA_1_view_1_pose_2286_lit_4_full.jpg,160,120,cebolla,23,94,65,97,
PRINGLESCEBOLLA_1_view_1_pose_2286_lit_5_full.jpg,160,120,cebolla,23,94,65,97,
PRINGLESCEBOLLA_1_view_1_pose_2287_lit_1_full.jpg,160,120,cebolla,21,92,60,106,
PRINGLESCEBOLLA_1_view_1_pose_2287_lit_2_full.jpg,160,120,cebolla,22,92,60,106,
PRINGLESCEBOLLA_1_view_1_pose_2287_lit_3_full.jpg,160,120,cebolla,21,92,60,106,
PRINGLESCEBOLLA_1_view_1_pose_2287_lit_4_full.jpg,160,120,cebolla,22,92,60,106,
PRINGLESCEBOLLA_1_view_1_pose_2287_lit_5_full.jpg,160,120,cebolla,22,92,60,106,
PRINGLESCEBOLLA_1_view_1_pose_2288_lit_1_full.jpg,160,120,cebolla,21,95,59,103,
PRINGLESCEBOLLA_1_view_1_pose_2288_lit_2_full.jpg,160,120,cebolla,21,95,59,103,
PRINGLESCEBOLLA_1_view_1_pose_2288_lit_3_full.jpg,160,120,cebolla,21,95,59,103,
PRINGLESCEBOLLA_1_view_1_pose_2288_lit_4_full.jpg,160,120,cebolla,21,95,59,103,
PRINGLESCEBOLLA_1_view_1_pose_2288_lit_5_full.jpg,160,120,cebolla,21,95,59,103,
PRINGLESCEBOLLA_1_view_1_pose_2289_lit_1_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2289_lit_2_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2289_lit_3_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2289_lit_4_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2289_lit_5_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2290_lit_1_full.jpg,160,120,cebolla,21,96,64,98,
PRINGLESCEBOLLA_1_view_1_pose_2290_lit_2_full.jpg,160,120,cebolla,21,96,64,98,
PRINGLESCEBOLLA_1_view_1_pose_2290_lit_3_full.jpg,160,120,cebolla,21,96,64,98,
PRINGLESCEBOLLA_1_view_1_pose_2290_lit_4_full.jpg,160,120,cebolla,21,96,64,98,
PRINGLESCEBOLLA_1_view_1_pose_2290_lit_5_full.jpg,160,120,cebolla,21,96,64,98,
PRINGLESCEBOLLA_1_view_1_pose_2291_lit_1_full.jpg,160,120,cebolla,21,97,66,96,
PRINGLESCEBOLLA_1_view_1_pose_2291_lit_2_full.jpg,160,120,cebolla,21,97,66,96,
PRINGLESCEBOLLA_1_view_1_pose_2291_lit_3_full.jpg,160,120,cebolla,21,97,66,96,
PRINGLESCEBOLLA_1_view_1_pose_2291_lit_4_full.jpg,160,120,cebolla,21,97,66,96,
PRINGLESCEBOLLA_1_view_1_pose_2291_lit_5_full.jpg,160,120,cebolla,21,97,66,96,
PRINGLESCEBOLLA_1_view_1_pose_2292_lit_1_full.jpg,160,120,cebolla,25,92,62,101,
PRINGLESCEBOLLA_1_view_1_pose_2292_lit_2_full.jpg,160,120,cebolla,25,92,62,101,
PRINGLESCEBOLLA_1_view_1_pose_2292_lit_3_full.jpg,160,120,cebolla,25,92,62,102,
PRINGLESCEBOLLA_1_view_1_pose_2292_lit_4_full.jpg,160,120,cebolla,25,92,62,101,
PRINGLESCEBOLLA_1_view_1_pose_2292_lit_5_full.jpg,160,120,cebolla,25,92,62,101,
PRINGLESCEBOLLA_1_view_1_pose_2293_lit_1_full.jpg,160,120,cebolla,24,93,65,95,
PRINGLESCEBOLLA_1_view_1_pose_2293_lit_2_full.jpg,160,120,cebolla,24,93,65,93,
PRINGLESCEBOLLA_1_view_1_pose_2293_lit_3_full.jpg,160,120,cebolla,24,93,65,93,
PRINGLESCEBOLLA_1_view_1_pose_2293_lit_4_full.jpg,160,120,cebolla,25,93,65,93,
PRINGLESCEBOLLA_1_view_1_pose_2293_lit_5_full.jpg,160,120,cebolla,24,93,65,95,
PRINGLESCEBOLLA_1_view_1_pose_2294_lit_1_full.jpg,160,120,cebolla,24,93,63,101,
PRINGLESCEBOLLA_1_view_1_pose_2294_lit_2_full.jpg,160,120,cebolla,24,93,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2294_lit_3_full.jpg,160,120,cebolla,24,93,63,101,
PRINGLESCEBOLLA_1_view_1_pose_2294_lit_4_full.jpg,160,120,cebolla,24,93,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2294_lit_5_full.jpg,160,120,cebolla,24,93,63,101,
PRINGLESCEBOLLA_1_view_1_pose_2295_lit_1_full.jpg,160,120,cebolla,22,96,66,94,
